,paper_id,img_name
0,1804.07351,figs_2digits_2_var-eps-converted-to.pdf
1,1804.07351,figs_2digits_279_var-eps-converted-to.pdf
2,1804.07351,figs_3digits_127_mean-eps-converted-to.pdf
3,1804.07351,figs_map_mc-eps-converted-to.pdf
4,1804.07351,figs_DMM_result-eps-converted-to.pdf
5,1804.07351,figs_3digits_127_var-eps-converted-to.pdf
6,1706.00906,Figs_Fig_ResExample_MORPH_LFW.pdf
7,1706.00906,Figs_Fig_ResExample_LAP.pdf
8,1710.06677,images_vanillathresholdp.pdf
9,1710.06677,images_vanillap.pdf
10,1710.06677,images_bayesianp.pdf
11,1903.02133,images_qualitative_results_qualitative_results_crop.pdf
12,1903.02133,images_attention_module_compare_generator_module_compare_crop.pdf
13,1903.02133,images_generalization_generalization_ability_crop.pdf
14,1903.02133,images_visual_compare_visual_compair_crop.pdf
15,1903.02133,images_illustration_attention_mask_illustration_attention_mask_crop.pdf
16,1611.05215,attention_curve.png
17,1905.05946,imagenes_DSC_0226labeled.pdf
18,2101.00858,dior.pdf
19,2101.00858,centres-of-interest-secrets.pdf
20,2101.00858,centres-of-interest-K.pdf
21,2101.00858,K-painting.pdf
22,2101.00858,secrets-painting-original-alignment.pdf
23,2103.10429,gfx_ablations_50007_shake_shoulders_00047.png
24,2103.10429,gfx_ablations_no_min_points_50007_shake_shoulders_00047.png
25,2103.10429,gfx_ablations_no_overlap_50002_chicken_wings_00056.png
26,2103.10429,gfx_ablations_atlasnet_50002_chicken_wings_00056.png
27,2103.10429,gfx_ablations_no_min_points_50020_running_on_spot_00053.png
28,2004.04446,figs_compare3.pdf
29,2004.04446,figs_shapeonly.pdf
30,2004.04446,figs_front.pdf
31,2004.04446,figs_compare.pdf
32,2004.04446,figs_test.pdf
33,2004.04446,figs_saliencyonly.pdf
34,2006.02474,Figure6.pdf
35,1904.07537,images_qualitative_results.pdf
36,1904.07537,images_tracking_plot.pdf
37,1512.01515,tango_v2_overlay_crop.png
38,1512.01515,tango_v3_overlay_crop.png
39,1512.01515,andrei_06_overlay_crop.png
40,2004.10282,figures_examples.pdf
41,2004.10282,figures_contrasts.pdf
42,2004.10282,figures_synthesis.pdf
43,1806.08522,final1.png
44,1806.08522,final.png
45,1806.08522,result2.png
46,1612.06558,result.png
47,1612.06558,problem.png
48,1910.00099,digits.png
49,1910.00099,lines.png
50,1911.07926,sample2.pdf
51,1911.07926,sample_good.pdf
52,1911.07926,sample_bad.pdf
53,2010.16043,lung_segment.png
54,2010.16043,model.png
55,2009.04181,image_attention.pdf
56,1607.01794,images_ActionLoc.pdf
57,1707.06642,iNat Dataset CVPR 2018_inat_figs_detection_results_large_new_ds.pdf
58,1707.06642,inat_figs_detection_results_large_new_ds.pdf
59,1909.06795,matchingResults.pdf
60,1909.06795,descriptor.pdf
61,1501.04378,Dollar.pdf
62,1501.04378,Sylv.pdf
63,1501.04378,Girl.pdf
64,2101.05326,GradCAM.png
65,2101.05326,Eo_examples.png
66,1703.02826,fig_intro.pdf
67,2007.05201,dataset.png
68,2007.05201,F0.png
69,2202.08360,copydays_viz_seer_v_supervised.pdf
70,2202.08360,im2gps_partitioning_visual.pdf
71,2202.08360,iNat18_by_kind.pdf
72,2202.08360,DollarStreetSamples.pdf
73,2202.08360,OOD_visualisations.pdf
74,2202.08360,iWilds_by_kind.pdf
75,2202.08360,im2gps_actual_v_predicted_grid_final.pdf
76,1908.04014,paypalInterst.png
77,1908.04014,AIL.png
78,1908.04014,phishing.png
79,2202.04861,Fig4.pdf
80,2201.05078,img_result-m2e2.pdf
81,2201.05078,img_result-ir-ot.pdf
82,2201.05078,img_intro-example.pdf
83,2201.05078,img_vcr.pdf
84,2201.05078,img_result-swig.pdf
85,1711.06382,333-eps-converted-to.pdf
86,1711.06382,222-eps-converted-to.pdf
87,1711.06382,JHMDB-eps-converted-to.pdf
88,2006.09675,Figure1.pdf
89,2006.09675,Figure4.pdf
90,1502.03044,570_hard.pdf
91,1502.03044,61.pdf
92,1502.03044,runout.pdf
93,1502.03044,120.pdf
94,1502.03044,1038_hard.pdf
95,1502.03044,462_1252.pdf
96,1502.03044,1228_hard.pdf
97,1502.03044,1066_hard.pdf
98,1502.03044,570.pdf
99,1502.03044,1300_4837.pdf
100,1502.03044,3884_hard.pdf
101,1502.03044,1304.pdf
102,1502.03044,462_hard.pdf
103,1502.03044,1066.pdf
104,1502.03044,1228.pdf
105,1502.03044,1322_hard.pdf
106,1502.03044,1038.pdf
107,1502.03044,861_3884.pdf
108,1502.03044,errors.pdf
109,1502.03044,352.pdf
110,1502.03044,good.pdf
111,1502.03044,1322_1463_3861_4468.pdf
112,1502.03044,1304_hard.pdf
113,1502.03044,4837_hard.pdf
114,1502.03044,61_hard.pdf
115,1502.03044,352_hard.pdf
116,1502.03044,120_hard.pdf
117,2007.08696,br-a.png
118,1603.03925,Visio-example_imgs-crop.pdf
119,1603.03925,Visio-example_preds-crop.pdf
120,1510.05893,thouv25.pdf
121,1510.05893,thouv23.pdf
122,1510.05893,thouv6.pdf
123,1510.05893,thouv24.pdf
124,1510.05893,thouv4.pdf
125,1510.05893,thouv5.pdf
126,1808.08024,figs_casoP_CNN1_im16.pdf
127,2005.00728,Dialogue Navigation_old_Fig1.pdf
128,2005.00728,Dialogue Navigation_images_Fig1-Robot.pdf
129,2005.00728,Dialogue Navigation_old_rollout.pdf
130,2005.00728,images_Fig1-Robot.pdf
131,2005.00728,old_Fig1.pdf
132,2005.00728,old_rollout.pdf
133,1908.01104,visual_metal_tmi_figure8_all.png
134,1908.01104,visual_z2ai_tmi_figure2_all.png
135,1908.01104,visual_spineweb_tmi_figure6_all.png
136,1908.01104,visual_spineweb_tmi_figure2_all.png
137,1908.01104,visual_metal_tmi_figure1_all.png
138,1908.01104,visual_z2ai_tmi_figure1_all.png
139,1908.01104,visual_metal_tmi_figure7_all.png
140,1908.01104,visual_metal_tmi_figure6_all.png
141,1908.01104,visual_spineweb_tmi_figure1_all.png
142,1510.06595,images_EMGBackNew.pdf
143,2112.15509,fig_fig1_scale_ga.pdf
144,2106.07861,fig_qualitative_various_attribution_maps.pdf
145,1806.07416,figs_fig3-eps-converted-to.pdf
146,2007.12147,exps_curvelanes.pdf
147,2007.12147,post-processing.pdf
148,1808.04702,images_unseen_supp_3.pdf
149,1808.04702,images_PAMI_retarget.pdf
150,1808.04702,images_seen.pdf
151,1808.04702,images_vis.pdf
152,1808.04702,images_dog-agility_fcp-eps-converted-to.pdf
153,1808.04702,images_seen_supp_2.pdf
154,1808.04702,images_unseen_supp_2.pdf
155,1808.04702,images_step.pdf
156,1808.04702,images_nn2.pdf
157,1808.04702,images_appearance-eps-converted-to.pdf
158,1808.04702,images_fail.pdf
159,1808.04702,images_unseen1.pdf
160,1808.04702,images_dog-agility_bvs-eps-converted-to.pdf
161,1808.04702,images_seen_supp_1.pdf
162,1808.04702,images_unseen_supp_1.pdf
163,1808.04702,images_seam3.pdf
164,1808.04702,images_motion-eps-converted-to.pdf
165,1808.04702,images_joint.pdf
166,1808.04702,images_intro1_all_new.pdf
167,2012.13253,cars_3d_plot.png
168,2012.13253,cifa10_reconstruction_mse.png
169,2012.13253,cifar10_uncurated_conditional_samples_2.png
170,2012.13253,cifar10_uncurated_unconditional_samples.png
171,2012.13253,cifar10_uncurated_conditional_recons_2.png
172,2012.13253,celeba_reconstructions_6.png
173,2012.13253,cifar10_uncurated_conditional_samples.png
174,2012.13253,celebahq_samples.png
175,2012.13253,celebahq_recons.png
176,2012.13253,cifar10_uncurated_unconditional_recons_2.png
177,2012.13253,cifar10_generated_mse.png
178,2012.13253,cifar10_uncurated_unconditional_recons.png
179,2012.13253,cifar10_uncurated_unconditional_samples_2.png
180,2012.13253,cifar10_uncurated_conditional_recons.png
181,2012.13253,cifar10_uncurated_unconditional_recons_3.png
182,2012.13253,ffhq_samples.png
183,2012.13253,ffhq_reconstructions_10.png
184,2012.13253,cars_3d_plot_5.png
185,2012.13253,ffhq_recons.png
186,1603.03958,cs2_d21_verification.png
187,1603.03958,mated_verification.png
188,1603.03958,nonmated_verification.png
189,2112.08022,images_res.pdf
190,1805.03508,DIV_PROP.pdf
191,1805.03508,RPN_ft.pdf
192,1805.03508,DIS_PROP.pdf
193,1805.03508,RPN_noft.pdf
194,1805.03508,SS.pdf
195,1805.03508,visualize_examples_v2.pdf
196,1805.03508,DDPN.pdf
197,1909.13817,4b.png
198,1909.13817,4a.png
199,1309.4061,figure.png
200,1508.00835,proposals.pdf
201,1508.00835,Qualitative_NYU_Half.pdf
202,1508.00835,Qualitative_Syn.pdf
203,1508.00835,real_synthetic_comp.png
204,1711.09482,comparison.png
205,1711.09482,medical.png
206,1711.09482,compress.png
207,1711.09482,example.png
208,1711.09482,blur.png
209,2007.01504,fig_ranklist2.pdf
210,2007.01504,fig_ranklist.pdf
211,2109.04047,Figures_failure.pdf
212,2109.04047,Figures_qualitative2.pdf
213,2109.04047,Figures_teaser.pdf
214,2109.04047,Figures_qualitative.pdf
215,2109.04047,Figures_prob_change_SA.pdf
216,1803.09014,fig_full_transfer.pdf
217,1803.09014,fig_transfer.pdf
218,2009.08194,images_patch_gan_conditional_figure.pdf
219,2012.03206,0001295_6.png
220,2012.03206,0001295_0.png
221,2012.03206,STB_1.png
222,2012.03206,0003686_2.png
223,1709.07992,NIPS 2017 Camera ready_figures_supplementary_visdial_qualitative_1.pdf
224,1709.07992,figures_supplementary_mdial_qualitative_1.pdf
225,1709.07992,figures_mdial_qualitative.pdf
226,1709.07992,NIPS 2017 Camera ready_figures_supplementary_mdial_qualitative_1.pdf
227,1709.07992,figures_supplementary_visdial_qualitative_1.pdf
228,1709.07992,figures_supplementary_mdial_qualitative_2.pdf
229,1709.07992,NIPS 2017 Camera ready_figures_supplementary_mdial_qualitative_2.pdf
230,1709.07992,NIPS 2017 Camera ready_figures_supplementary_visdial_qualitative_3.pdf
231,1709.07992,figures_supplementary_visdial_qualitative_2.pdf
232,1709.07992,NIPS 2017 Camera ready_figures_supplementary_visdial_qualitative_2.pdf
233,1709.07992,figures_supplementary_visdial_qualitative_3.pdf
234,1709.07992,NIPS 2017 Camera ready_figures_mdial_qualitative.pdf
235,2006.05728,Diagnosing Human-object Interaction Detection_figures_exp0detection.pdf
236,2006.05728,figures_exp1identification.pdf
237,2006.05728,Diagnosing Human-object Interaction Detection_figures_exp1identification.pdf
238,2006.05728,figures_exp0detection.pdf
239,2006.05728,Diagnosing Human-object Interaction Detection_figures_stepshoi.pdf
240,2006.05728,figures_stepshoi.pdf
241,1705.06709,infar.png
242,1705.06709,fight.png
243,2109.03805,images_panoptic_annotation_examples.pdf
244,1910.07766,figs_fusion_new.pdf
245,2108.08775,FFF.png
246,1904.09947,figures_edge_eval_ab.pdf
247,1904.09947,figures_basic_approach_v4.pdf
248,1904.09947,figures_overview4.pdf
249,1904.09947,figures_overview3.pdf
250,1904.09947,figures_overview5.pdf
251,2012.09384,fig_Feature-virtualization.pdf
252,2012.09384,F+IF defensive framework(Arxiv)_fig_Feature-virtualization.pdf
253,2012.09384,F+IF defensive framework(Arxiv)_fig-new_Feature-virtualization-new.pdf
254,2012.09384,fig-new_Feature-virtualization-new2.pdf
255,2012.09384,fig-new_Feature-virtualization-new.pdf
256,2012.09384,F+IF defensive framework(Arxiv)_fig-new_Feature-virtualization-new2.pdf
257,1803.06978,figure_1.pdf
258,1803.06978,vis.pdf
259,1708.02872,facerecognition.pdf
260,1708.02872,facematching.pdf
261,2112.05667,figures_GUI.pdf
262,1704.02224,fig_fig12.pdf
263,2006.15607,vis4.pdf
264,2006.15607,gaussian.pdf
265,2006.15607,vis.pdf
266,2006.15607,vis3.pdf
267,2006.15607,vis5.pdf
268,2006.15607,example.pdf
269,1604.04144,visualize_bad-eps-converted-to.pdf
270,1604.04144,illumination-eps-converted-to.pdf
271,1604.04144,occlusion-eps-converted-to.pdf
272,1604.04144,pose_deformation-eps-converted-to.pdf
273,1604.04144,clutter-eps-converted-to.pdf
274,1604.04144,fast-eps-converted-to.pdf
275,1604.04144,dis_invariance-eps-converted-to.pdf
276,2106.02257,data_sample.pdf
277,2005.04621,figs_samples_miniimagenet_images.pdf
278,2005.04621,figs_samples_sonar_flat_images.pdf
279,2005.04621,figs_samples_medium_samples_fish.pdf
280,2005.04621,figs_samples_pipe_images.pdf
281,2005.04621,figs_samples_sonar_rippled_images.pdf
282,2005.04621,figs_samples_medium_samples_pipe.pdf
283,2005.04621,figs_samples_fish_images.pdf
284,1910.05518,fig3_1.pdf
285,1910.05518,first_page2.pdf
286,1910.05518,fig3_2.pdf
287,1910.05518,first_page1.pdf
288,1910.05518,fig3.pdf
289,1910.05518,fig33.pdf
290,1910.05518,fig6_b.pdf
291,1406.2375,goal.pdf
292,1406.2375,more2.pdf
